,Rain on Tommorrow,Prediction of Rain
1930,Yes,No
1931,No,No
1932,No,No
1933,No,No
1934,No,Yes
1935,No,No
1936,No,No
1937,No,No
1938,No,No
1939,No,No
1940,No,No
1941,No,No
1942,No,No
1943,Yes,Yes
1944,Yes,No
1945,No,No
1946,No,No
1947,Yes,No
1948,No,No
1949,Yes,Yes
1950,No,No
1951,Yes,No
1952,No,No
1953,Yes,Yes
1954,No,No
1955,No,No
1956,No,No
1957,Yes,No
1958,Yes,No
1959,No,No
1960,No,No
1961,No,No
1962,No,No
1963,No,No
1964,Yes,No
1965,Yes,No
1966,No,No
1967,No,No
1968,No,No
1969,No,Yes
1970,No,No
1971,No,No
1972,No,No
1973,No,No
1974,Yes,Yes
1975,No,No
1976,No,No
1977,No,No
1978,No,No
1979,No,No
1980,No,No
1981,No,No
1982,No,No
1983,No,No
1984,No,No
1985,No,No
1986,No,No
1987,No,No
1988,No,No
1989,No,No
1990,No,Yes
1991,No,No
1992,No,No
1993,No,No
1994,No,No
1995,No,No
1996,No,No
1997,Yes,No
1998,No,No
1999,Yes,Yes
2000,No,No
2001,No,No
2002,No,No
2003,No,No
2004,No,No
2005,Yes,No
2006,No,No
2007,No,No
2008,No,No
2009,Yes,Yes
2010,No,No
2011,No,No
2012,No,No
2013,No,No
2014,No,No
2015,No,No
2016,No,No
2017,No,No
2018,Yes,No
2019,No,No
2020,No,No
2021,No,No
2022,No,No
2023,No,No
2024,No,No
2025,No,No
2026,Yes,Yes
2027,No,No
2028,No,No
2029,No,No
2030,No,No
2031,No,No
2032,No,Yes
2033,No,No
2034,No,No
2035,No,Yes
2036,No,No
2037,No,No
2038,No,No
2039,Yes,No
2040,No,No
2041,No,No
2042,No,No
2043,No,No
2044,No,No
2045,No,No
2046,Yes,No
2047,No,No
2048,No,No
2049,No,No
2050,Yes,Yes
2051,No,No
2052,No,No
2053,Yes,Yes
2054,No,No
2055,Yes,Yes
2056,No,Yes
2057,Yes,Yes
2058,No,Yes
2059,No,No
2060,No,No
2061,No,No
2062,No,No
2063,Yes,No
2064,Yes,No
2065,No,No
2066,No,No
2067,No,No
2068,No,No
2069,No,Yes
2070,No,No
2071,Yes,No
2072,No,No
2073,No,No
2074,No,No
2075,No,No
2076,No,No
2077,Yes,No
2078,No,No
2079,No,No
2080,Yes,Yes
2081,No,No
2082,No,No
2083,No,No
2084,No,No
2085,No,No
2086,No,No
2087,No,No
2088,No,No
2089,Yes,Yes
2090,No,No
2091,No,No
2092,Yes,No
2093,No,No
2094,No,No
2095,Yes,No
2096,No,No
2097,No,No
2098,No,No
2099,No,No
2100,Yes,No
2101,No,No
2102,No,No
2103,No,No
2104,Yes,No
2105,Yes,Yes
2106,No,No
2107,Yes,Yes
2108,Yes,Yes
2109,No,No
2110,No,No
2111,No,No
2112,No,No
2113,No,No
2114,No,No
2115,No,No
2116,No,No
2117,No,No
2118,No,No
2119,No,Yes
2120,No,No
2121,No,No
2122,No,No
2123,Yes,No
2124,No,No
2125,Yes,No
2126,Yes,Yes
2127,No,No
2128,No,No
2129,No,No
2130,No,No
2131,Yes,Yes
2132,No,No
2133,Yes,Yes
2134,No,No
2135,Yes,Yes
2136,No,No
2137,No,No
2138,Yes,Yes
2139,No,No
2140,No,No
2141,Yes,Yes
2142,No,No
2143,No,No
2144,No,No
2145,No,No
2146,No,No
2147,No,No
2148,No,No
2149,Yes,No
2150,No,No
2151,No,No
2152,No,No
2153,Yes,Yes
2154,No,Yes
2155,No,No
2156,No,No
2157,No,No
2158,No,No
2159,Yes,No
2160,No,No
2161,No,No
2162,No,No
2163,No,No
2164,No,No
2165,Yes,No
2166,No,No
2167,Yes,No
2168,Yes,Yes
2169,No,No
2170,No,No
2171,No,No
2172,No,No
2173,Yes,No
2174,No,No
2175,No,No
2176,No,No
2177,No,No
2178,No,No
2179,Yes,No
2180,No,No
2181,No,No
2182,No,No
2183,No,No
2184,No,No
2185,No,No
2186,No,No
2187,No,No
2188,Yes,Yes
2189,No,No
2190,No,No
2191,No,No
2192,No,No
2193,No,No
2194,No,Yes
2195,No,No
2196,No,No
2197,No,No
2198,No,Yes
2199,No,No
2200,No,No
2201,Yes,No
2202,Yes,Yes
2203,No,No
2204,Yes,No
2205,No,No
2206,No,No
2207,No,No
2208,No,No
2209,No,Yes
2210,No,No
2211,Yes,Yes
2212,No,No
2213,No,No
2214,No,No
2215,No,No
2216,No,No
2217,Yes,No
2218,No,No
2219,No,No
2220,Yes,No
2221,No,No
2222,No,No
2223,No,No
2224,No,No
2225,Yes,No
2226,No,No
2227,No,No
2228,No,No
2229,Yes,No
2230,No,No
2231,Yes,Yes
2232,No,No
2233,No,No
2234,No,No
2235,No,No
2236,No,No
2237,Yes,No
2238,No,No
2239,No,No
2240,No,No
2241,Yes,No
2242,No,No
2243,No,No
2244,No,No
2245,No,No
2246,No,No
2247,No,No
2248,No,No
2249,Yes,No
2250,No,No
2251,No,No
2252,Yes,Yes
2253,No,No
2254,No,No
2255,No,No
2256,No,No
2257,Yes,No
2258,No,No
2259,No,No
2260,Yes,No
2261,No,No
2262,No,No
2263,No,No
2264,No,No
2265,No,No
2266,No,No
2267,No,No
2268,No,No
2269,No,No
2270,No,No
2271,No,No
2272,No,No
2273,Yes,No
2274,Yes,No
2275,No,Yes
2276,No,No
2277,No,No
2278,No,No
2279,No,No
2280,No,No
2281,Yes,Yes
2282,No,No
2283,No,No
2284,No,No
2285,No,No
2286,Yes,No
2287,No,No
2288,No,No
2289,No,No
2290,No,No
2291,Yes,Yes
2292,No,No
2293,No,No
2294,No,No
2295,No,No
2296,No,No
2297,No,No
2298,No,No
2299,Yes,No
2300,No,Yes
2301,No,No
2302,Yes,No
2303,No,No
2304,Yes,Yes
2305,Yes,Yes
2306,No,No
2307,Yes,No
2308,No,No
2309,No,Yes
2310,No,No
2311,No,No
2312,Yes,No
2313,No,No
2314,Yes,No
2315,No,No
2316,Yes,No
2317,No,No
2318,No,No
2319,No,No
2320,No,No
2321,No,No
2322,No,No
2323,No,No
2324,No,No
2325,Yes,No
2326,No,No
2327,No,No
2328,No,No
2329,Yes,Yes
2330,No,Yes
2331,No,No
2332,Yes,Yes
2333,No,No
2334,No,No
2335,No,No
2336,Yes,No
2337,No,No
2338,No,No
2339,No,No
2340,No,No
2341,No,No
2342,No,No
2343,No,No
2344,No,No
2345,No,No
2346,No,No
2347,No,No
2348,No,No
2349,Yes,No
2350,No,Yes
2351,No,No
2352,No,No
2353,Yes,No
2354,No,No
2355,No,No
2356,No,No
2357,Yes,No
2358,No,Yes
2359,No,No
2360,No,No
2361,Yes,Yes
2362,No,No
2363,Yes,No
2364,No,No
2365,No,No
2366,No,No
2367,No,No
2368,No,No
2369,No,No
2370,No,Yes
2371,Yes,Yes
2372,No,No
2373,No,No
2374,Yes,Yes
2375,Yes,No
2376,No,No
2377,No,No
2378,No,No
2379,No,No
2380,No,No
2381,Yes,No
2382,Yes,Yes
2383,No,No
2384,Yes,Yes
2385,Yes,Yes
2386,No,No
2387,Yes,No
2388,No,No
2389,No,No
2390,Yes,Yes
2391,No,No
2392,No,No
2393,No,Yes
2394,No,No
2395,No,No
2396,Yes,No
2397,Yes,Yes
2398,No,No
2399,No,No
2400,No,No
2401,No,No
2402,No,No
2403,No,No
2404,No,No
2405,No,No
2406,No,No
2407,No,No
2408,No,No
2409,No,No
2410,No,No
2411,No,No
2412,No,No
2413,No,No
2414,No,No
2415,No,No
2416,No,No
2417,No,No
2418,No,No
2419,No,No
2420,No,No
2421,No,No
2422,No,No
2423,Yes,No
2424,No,No
2425,No,No
2426,Yes,Yes
2427,No,No
2428,Yes,No
2429,No,No
2430,Yes,Yes
2431,No,No
2432,No,No
2433,No,No
2434,No,No
2435,No,No
2436,Yes,No
2437,No,No
2438,Yes,Yes
2439,No,No
2440,No,No
2441,No,No
2442,No,No
2443,No,No
2444,No,No
2445,No,No
2446,No,No
2447,No,No
2448,No,No
2449,No,No
2450,Yes,No
2451,No,No
2452,No,No
2453,Yes,No
2454,Yes,Yes
2455,Yes,Yes
2456,No,No
2457,No,No
2458,Yes,Yes
2459,No,No
2460,No,No
2461,No,No
2462,No,No
2463,No,No
2464,No,No
2465,No,No
2466,No,No
2467,Yes,Yes
2468,No,No
2469,No,No
2470,No,No
2471,No,No
2472,No,No
2473,No,No
2474,Yes,No
2475,No,No
2476,Yes,No
2477,No,No
2478,No,No
2479,Yes,No
2480,No,No
2481,No,No
2482,No,No
2483,No,No
2484,No,No
2485,No,No
2486,No,No
2487,Yes,Yes
2488,No,No
2489,No,No
2490,Yes,Yes
2491,No,No
2492,No,No
2493,Yes,Yes
2494,No,No
2495,No,No
2496,No,No
2497,No,No
2498,No,No
2499,No,No
2500,Yes,No
2501,No,No
2502,No,No
2503,No,No
2504,No,No
2505,No,Yes
2506,No,No
2507,Yes,Yes
2508,No,No
2509,No,No
2510,No,No
2511,No,No
2512,No,No
2513,No,No
2514,Yes,Yes
2515,No,No
2516,Yes,Yes
2517,No,No
2518,Yes,No
2519,No,No
2520,No,No
2521,No,Yes
2522,No,No
2523,No,No
2524,No,No
2525,No,No
2526,No,Yes
2527,No,No
2528,No,No
2529,No,No
2530,No,No
2531,No,No
2532,No,No
2533,Yes,No
2534,No,No
2535,No,No
2536,No,No
2537,No,No
2538,Yes,Yes
2539,No,No
2540,No,No
2541,No,No
2542,No,No
2543,No,No
2544,No,No
2545,No,No
2546,No,No
2547,No,No
2548,No,No
2549,No,No
2550,No,No
2551,No,No
2552,No,No
2553,No,No
2554,No,No
2555,Yes,No
2556,No,No
2557,No,No
2558,Yes,Yes
2559,No,No
2560,No,Yes
2561,Yes,No
2562,Yes,Yes
2563,No,Yes
2564,No,No
2565,No,Yes
2566,No,No
2567,Yes,No
2568,Yes,Yes
2569,No,No
2570,No,No
2571,No,No
2572,No,No
2573,No,No
2574,No,No
2575,No,No
2576,No,No
2577,No,No
2578,No,No
2579,No,No
2580,Yes,Yes
2581,Yes,No
2582,No,Yes
2583,No,No
2584,No,No
2585,No,No
2586,No,No
2587,Yes,No
2588,No,No
2589,No,No
2590,No,No
2591,No,No
2592,Yes,Yes
2593,No,No
2594,No,No
2595,No,No
2596,Yes,No
2597,No,No
2598,No,No
2599,Yes,No
2600,No,No
2601,Yes,No
2602,No,No
2603,No,No
2604,No,No
2605,No,No
2606,No,No
2607,No,No
2608,No,No
2609,Yes,No
2610,No,No
2611,No,No
2612,No,No
2613,Yes,No
2614,No,No
2615,No,No
2616,No,No
2617,No,No
2618,Yes,No
2619,No,No
2620,No,No
2621,No,No
2622,No,No
2623,Yes,Yes
2624,No,No
2625,No,No
2626,No,No
2627,Yes,Yes
2628,No,No
2629,Yes,Yes
2630,No,No
2631,Yes,Yes
2632,Yes,Yes
2633,No,No
2634,No,No
2635,No,No
2636,No,No
2637,No,No
2638,Yes,No
2639,No,No
2640,No,No
2641,No,No
2642,No,No
2643,No,No
2644,No,No
2645,No,Yes
2646,No,No
2647,No,No
2648,Yes,Yes
2649,No,No
2650,No,No
2651,No,No
2652,No,No
2653,No,Yes
2654,No,No
2655,No,No
2656,Yes,Yes
2657,No,No
2658,No,No
2659,Yes,No
2660,No,No
2661,No,No
2662,No,No
2663,No,No
2664,No,No
2665,No,No
2666,Yes,No
2667,Yes,Yes
2668,No,No
2669,No,No
2670,No,No
2671,Yes,Yes
2672,Yes,No
2673,No,No
2674,No,No
2675,No,No
2676,No,No
2677,No,No
2678,Yes,Yes
2679,Yes,No
2680,No,No
2681,No,No
2682,Yes,Yes
2683,No,Yes
2684,No,No
2685,No,No
2686,No,No
2687,No,No
2688,No,No
2689,No,No
2690,No,No
2691,No,Yes
2692,Yes,No
2693,No,No
2694,No,No
2695,No,Yes
2696,Yes,No
2697,No,No
2698,Yes,Yes
2699,No,No
2700,No,No
2701,No,No
2702,Yes,Yes
2703,No,No
2704,No,No
2705,No,No
2706,No,No
2707,No,No
2708,No,No
2709,No,No
2710,No,Yes
2711,No,No
2712,No,No
2713,No,No
2714,No,No
2715,No,No
2716,No,No
2717,No,No
2718,No,No
2719,No,No
2720,No,No
2721,No,No
2722,No,No
2723,Yes,No
2724,No,No
2725,Yes,No
2726,No,No
2727,No,Yes
2728,No,No
2729,No,Yes
2730,No,No
2731,No,No
2732,No,No
2733,No,No
2734,No,No
2735,No,No
2736,No,No
2737,No,No
2738,No,No
2739,No,No
2740,No,No
2741,No,No
2742,No,No
2743,No,No
2744,No,No
2745,No,No
2746,No,No
2747,No,No
2748,No,No
2749,No,No
2750,No,No
2751,No,No
2752,No,No
2753,No,No
2754,No,No
2755,No,No
2756,No,No
2757,No,No
2758,Yes,Yes
2759,No,No
2760,No,No
2761,No,No
2762,Yes,Yes
2763,No,No
2764,Yes,No
2765,No,No
2766,No,No
2767,No,No
2768,No,No
2769,Yes,No
2770,Yes,No
2771,No,No
2772,No,No
2773,Yes,Yes
2774,Yes,Yes
2775,No,Yes
2776,No,No
2777,No,No
2778,No,No
2779,No,No
2780,No,No
2781,No,No
2782,Yes,No
2783,No,No
2784,No,No
2785,No,No
2786,Yes,No
2787,Yes,Yes
2788,No,No
2789,No,No
2790,No,No
2791,No,No
2792,No,No
2793,No,No
2794,No,No
2795,No,No
2796,Yes,Yes
2797,No,No
2798,No,No
2799,No,No
2800,No,No
2801,No,No
2802,Yes,No
2803,No,Yes
2804,No,Yes
2805,No,No
2806,Yes,Yes
2807,No,No
2808,No,No
2809,Yes,Yes
2810,No,No
2811,Yes,Yes
2812,Yes,No
2813,No,No
2814,Yes,No
2815,No,No
2816,No,No
2817,Yes,Yes
2818,No,No
2819,No,No
2820,No,No
2821,Yes,No
2822,No,No
2823,No,No
2824,No,No
2825,No,No
2826,No,No
2827,No,No
2828,No,No
2829,No,No
2830,Yes,No
2831,No,No
2832,Yes,No
2833,No,No
2834,Yes,Yes
2835,No,No
2836,No,No
2837,No,No
2838,No,No
2839,No,No
2840,No,No
2841,Yes,No
2842,No,No
2843,Yes,Yes
2844,Yes,Yes
2845,No,No
2846,No,No
2847,No,No
2848,No,No
2849,No,No
2850,No,No
2851,Yes,Yes
2852,No,No
2853,No,No
2854,No,No
2855,No,No
2856,No,No
2857,No,No
2858,No,No
2859,No,No
2860,No,No
2861,No,No
2862,No,No
2863,No,No
2864,No,No
2865,No,No
2866,No,Yes
2867,No,No
2868,No,No
2869,No,No
2870,Yes,Yes
2871,No,No
2872,No,Yes
2873,No,No
2874,No,No
2875,Yes,No
2876,No,No
2877,Yes,No
2878,No,No
2879,No,No
2880,No,No
2881,No,No
2882,No,No
2883,Yes,No
2884,No,No
2885,No,No
2886,Yes,Yes
2887,Yes,No
2888,Yes,Yes
2889,No,No
2890,No,No
2891,No,No
2892,No,No
2893,No,No
2894,No,No
2895,Yes,No
2896,No,No
2897,No,No
2898,No,No
2899,No,No
2900,No,No
2901,No,No
2902,Yes,No
2903,Yes,No
2904,Yes,No
2905,Yes,No
2906,No,No
2907,No,No
2908,Yes,Yes
2909,No,No
2910,Yes,Yes
2911,No,No
2912,No,No
2913,No,Yes
2914,Yes,No
2915,No,No
2916,No,No
2917,Yes,Yes
2918,Yes,Yes
2919,No,No
2920,No,No
2921,No,No
2922,No,No
2923,No,No
2924,No,No
2925,Yes,No
2926,No,Yes
2927,No,No
2928,No,No
2929,No,No
2930,No,No
2931,No,No
2932,No,No
2933,No,No
2934,No,No
2935,No,No
2936,No,No
2937,No,No
2938,Yes,No
2939,No,No
2940,No,No
2941,No,No
2942,No,No
2943,No,No
2944,No,No
2945,No,No
2946,Yes,Yes
2947,No,No
2948,No,No
2949,No,No
2950,No,No
2951,No,No
2952,No,No
2953,No,No
2954,No,No
2955,No,No
2956,No,No
2957,No,No
2958,No,No
2959,No,No
2960,Yes,Yes
2961,Yes,No
2962,No,Yes
2963,No,No
2964,Yes,Yes
2965,Yes,No
2966,No,No
2967,No,No
2968,No,No
2969,No,No
2970,No,No
2971,No,No
2972,No,No
2973,Yes,No
2974,Yes,No
2975,No,No
2976,No,No
2977,No,No
2978,No,No
2979,Yes,No
2980,Yes,Yes
2981,No,No
2982,No,No
2983,No,No
2984,No,No
2985,No,No
2986,No,No
2987,No,No
2988,No,No
2989,Yes,No
2990,No,No
2991,No,No
2992,No,No
2993,No,No
2994,No,No
2995,No,No
2996,No,No
2997,No,No
2998,Yes,No
2999,No,No
3000,No,No
3001,No,No
3002,No,No
3003,Yes,Yes
3004,No,Yes
3005,No,No
3006,No,No
3007,No,No
3008,Yes,Yes
3009,No,No
3010,No,No
3011,Yes,Yes
3012,No,No
3013,No,No
3014,No,No
3015,No,No
3016,No,Yes
3017,No,No
3018,No,No
3019,No,No
3020,No,No
3021,No,No
3022,No,No
3023,No,No
3024,No,No
3025,Yes,Yes
3026,No,No
3027,No,No
3028,No,No
3029,No,No
3030,No,No
3031,Yes,No
3032,No,No
3033,No,No
3034,No,No
3035,Yes,No
3036,No,No
3037,No,No
3038,No,No
3039,No,No
3040,No,No
3041,Yes,No
3042,Yes,Yes
3043,Yes,Yes
3044,No,No
3045,No,No
3046,Yes,No
3047,No,No
3048,No,No
3049,No,No
3050,Yes,No
3051,No,No
3052,Yes,No
3053,No,No
3054,No,No
3055,No,No
3056,No,No
3057,Yes,No
3058,No,No
3059,No,No
3060,No,No
3061,No,No
3062,No,Yes
3063,No,No
3064,Yes,No
3065,Yes,Yes
3066,No,No
3067,No,No
3068,Yes,Yes
3069,No,No
3070,No,No
3071,No,No
3072,No,No
3073,No,No
3074,No,No
3075,No,Yes
3076,No,No
3077,No,No
3078,No,No
3079,No,No
3080,No,No
3081,No,No
3082,Yes,No
3083,No,No
3084,No,No
3085,No,No
3086,No,No
3087,Yes,No
3088,No,No
3089,No,No
3090,No,No
3091,No,No
3092,No,No
3093,No,No
3094,No,No
3095,No,No
3096,No,No
3097,No,No
3098,Yes,No
3099,No,No
3100,Yes,No
3101,Yes,Yes
3102,No,No
3103,No,No
3104,No,No
3105,No,No
3106,No,No
3107,No,No
3108,No,No
3109,No,No
3110,No,No
3111,Yes,Yes
3112,Yes,No
3113,No,No
3114,Yes,Yes
3115,No,No
3116,No,No
3117,No,No
3118,No,No
3119,Yes,No
3120,Yes,No
3121,No,No
3122,No,No
3123,No,No
3124,No,No
3125,No,No
3126,No,No
3127,No,No
3128,No,No
3129,No,Yes
3130,Yes,Yes
3131,No,No
3132,No,Yes
3133,Yes,No
3134,No,No
3135,No,No
3136,Yes,No
3137,No,No
3138,No,No
3139,Yes,Yes
3140,No,No
3141,No,No
3142,No,No
3143,No,No
3144,No,No
3145,No,No
3146,No,No
3147,No,Yes
3148,No,No
3149,Yes,Yes
3150,No,No
3151,No,No
3152,No,No
3153,No,No
3154,No,No
3155,No,No
3156,No,No
3157,No,No
3158,No,No
3159,No,No
3160,No,No
3161,No,No
3162,Yes,No
3163,No,No
3164,No,No
3165,No,No
3166,No,No
3167,No,No
3168,No,No
3169,No,No
3170,No,No
3171,Yes,No
3172,No,No
3173,No,No
3174,No,No
3175,Yes,No
3176,No,No
3177,Yes,No
3178,No,No
3179,No,No
3180,No,No
3181,No,No
3182,No,No
3183,No,No
3184,Yes,No
3185,No,No
3186,Yes,Yes
3187,Yes,Yes
3188,Yes,No
3189,No,No
3190,No,Yes
3191,No,No
3192,No,No
3193,No,No
3194,No,No
3195,No,No
3196,No,No
3197,No,No
3198,No,No
3199,No,No
3200,Yes,No
3201,No,No
3202,No,No
3203,No,No
3204,No,No
3205,No,No
3206,No,No
3207,Yes,Yes
3208,No,No
3209,No,No
3210,No,No
3211,Yes,No
3212,Yes,Yes
3213,No,No
3214,No,No
3215,No,No
3216,Yes,No
3217,No,Yes
3218,No,No
3219,No,No
3220,Yes,Yes
3221,No,No
3222,No,No
3223,No,No
3224,No,No
3225,Yes,No
3226,Yes,Yes
3227,Yes,Yes
3228,No,Yes
3229,No,No
3230,No,No
3231,No,No
3232,Yes,No
3233,No,No
3234,No,No
3235,No,No
3236,No,No
3237,No,No
3238,No,No
3239,No,No
3240,Yes,Yes
3241,No,No
3242,No,No
3243,No,No
3244,No,No
3245,No,No
3246,Yes,No
3247,No,No
3248,Yes,Yes
3249,No,No
3250,Yes,Yes
3251,Yes,No
3252,No,No
3253,No,No
3254,No,Yes
3255,Yes,No
3256,No,No
3257,Yes,No
3258,No,No
3259,Yes,No
3260,No,No
3261,No,No
3262,No,No
3263,No,No
3264,Yes,No
3265,No,No
3266,No,No
3267,No,No
3268,Yes,Yes
3269,No,No
3270,No,No
3271,Yes,No
3272,No,No
3273,No,No
3274,No,No
3275,No,No
3276,Yes,Yes
3277,No,No
3278,No,No
3279,No,No
3280,No,No
3281,No,No
3282,No,No
3283,No,No
3284,No,No
3285,No,No
3286,No,No
3287,Yes,Yes
3288,No,No
3289,No,No
3290,No,No
3291,No,No
3292,No,No
3293,No,No
3294,Yes,No
3295,Yes,No
3296,No,No
3297,No,No
3298,No,No
3299,No,No
3300,No,No
3301,No,No
3302,No,No
3303,Yes,No
3304,No,No
3305,No,No
3306,No,No
3307,No,No
3308,No,No
3309,No,No
3310,Yes,Yes
3311,No,No
3312,Yes,Yes
3313,No,No
3314,No,No
3315,Yes,No
3316,No,Yes
3317,No,No
3318,Yes,Yes
3319,No,No
3320,No,No
3321,No,No
3322,No,No
3323,No,No
3324,No,No
3325,Yes,Yes
3326,No,No
3327,No,No
3328,No,No
3329,No,No
3330,Yes,No
3331,No,No
3332,No,No
3333,No,No
3334,No,No
3335,No,No
3336,No,No
3337,No,No
3338,No,No
3339,No,No
3340,No,No
3341,No,No
3342,No,No
3343,No,No
3344,No,No
3345,No,No
3346,Yes,No
3347,No,No
3348,No,No
3349,Yes,Yes
3350,No,No
3351,No,Yes
3352,No,No
3353,No,No
3354,No,No
3355,Yes,Yes
3356,No,No
3357,No,Yes
3358,No,No
3359,No,No
3360,No,No
3361,No,No
3362,No,No
3363,No,No
3364,No,No
3365,No,No
3366,No,No
3367,No,No
3368,No,No
3369,Yes,Yes
3370,No,No
3371,No,No
3372,No,No
3373,Yes,No
3374,Yes,No
3375,No,No
3376,No,No
3377,Yes,Yes
3378,No,No
3379,No,No
3380,Yes,Yes
3381,No,No
3382,No,No
3383,No,No
3384,No,No
3385,Yes,No
3386,No,No
3387,No,No
3388,Yes,Yes
3389,No,No
3390,No,No
3391,Yes,No
3392,No,No
3393,Yes,No
3394,No,No
3395,No,No
3396,Yes,No
3397,No,No
3398,No,No
3399,No,No
3400,No,No
3401,No,No
3402,No,No
3403,No,No
3404,No,No
3405,No,No
3406,Yes,No
3407,No,No
3408,No,No
3409,No,No
3410,No,No
3411,No,No
3412,No,No
3413,No,No
3414,No,No
3415,No,No
3416,No,Yes
3417,No,No
3418,Yes,Yes
3419,No,No
3420,No,No
3421,No,No
3422,No,No
3423,Yes,Yes
3424,No,No
3425,No,No
3426,No,No
3427,No,No
3428,No,No
3429,No,No
3430,No,No
3431,No,No
3432,Yes,No
3433,No,No
3434,No,No
3435,No,No
3436,No,No
3437,No,No
3438,No,No
3439,No,Yes
3440,No,No
3441,No,No
3442,Yes,Yes
3443,Yes,No
3444,No,No
3445,No,No
3446,No,No
3447,No,No
3448,No,No
3449,No,No
3450,No,No
3451,No,No
3452,No,No
3453,No,No
3454,No,No
3455,Yes,Yes
3456,No,No
3457,No,No
3458,No,No
3459,Yes,Yes
3460,Yes,No
3461,Yes,No
3462,Yes,Yes
3463,No,No
3464,No,No
3465,No,No
3466,Yes,No
3467,No,No
3468,No,No
3469,No,No
3470,No,No
3471,Yes,Yes
3472,No,No
3473,No,No
3474,No,No
3475,Yes,No
3476,No,No
3477,No,No
3478,No,No
3479,Yes,No
3480,No,No
3481,No,No
3482,No,No
3483,No,No
3484,Yes,No
3485,No,No
3486,No,No
3487,No,No
3488,No,No
3489,No,No
3490,No,No
3491,No,No
3492,No,No
3493,No,No
3494,No,No
3495,No,No
3496,No,No
3497,Yes,No
3498,No,No
3499,Yes,Yes
3500,No,No
3501,No,No
3502,No,No
3503,No,No
3504,No,No
3505,No,No
3506,No,No
3507,Yes,No
3508,No,No
3509,No,No
3510,No,No
3511,No,No
3512,No,No
3513,Yes,No
3514,No,No
3515,Yes,No
3516,No,No
3517,No,No
3518,No,No
3519,No,No
3520,Yes,Yes
3521,No,Yes
3522,Yes,No
3523,No,No
3524,No,No
3525,No,No
3526,Yes,Yes
3527,No,No
3528,No,No
3529,Yes,No
3530,No,No
3531,No,No
3532,No,No
3533,No,No
3534,No,No
3535,No,No
3536,Yes,No
3537,Yes,No
3538,Yes,Yes
3539,No,No
3540,No,No
3541,Yes,Yes
3542,No,No
3543,No,Yes
3544,No,No
3545,No,No
3546,Yes,Yes
3547,No,No
3548,Yes,Yes
3549,No,No
3550,No,No
3551,No,No
3552,No,No
3553,No,No
3554,No,No
3555,No,No
3556,No,No
3557,No,No
3558,No,No
3559,Yes,Yes
3560,No,Yes
3561,No,No
3562,Yes,Yes
3563,Yes,No
3564,Yes,Yes
3565,No,No
3566,No,No
3567,No,No
3568,Yes,Yes
3569,Yes,No
3570,No,No
3571,No,Yes
3572,No,No
3573,Yes,No
3574,No,No
3575,Yes,No
3576,No,No
3577,Yes,No
3578,No,No
3579,No,No
3580,No,Yes
3581,Yes,Yes
3582,No,No
3583,No,No
3584,No,No
3585,No,No
3586,Yes,Yes
3587,No,No
3588,No,No
3589,No,No
3590,No,No
3591,No,No
3592,No,No
3593,Yes,No
3594,No,No
3595,Yes,No
3596,Yes,No
3597,Yes,No
3598,No,No
3599,Yes,Yes
3600,No,No
3601,No,No
3602,No,No
3603,No,No
3604,Yes,Yes
3605,Yes,No
3606,No,No
3607,Yes,No
3608,No,No
3609,No,No
3610,No,No
3611,Yes,Yes
3612,No,No
3613,Yes,Yes
3614,Yes,Yes
3615,No,No
3616,Yes,No
3617,No,No
3618,No,No
3619,No,Yes
3620,No,No
3621,No,No
3622,No,No
3623,No,No
3624,No,No
3625,No,No
3626,No,No
3627,No,No
3628,No,No
3629,No,No
3630,No,No
3631,No,No
3632,No,No
3633,No,No
3634,Yes,No
3635,No,No
3636,No,No
3637,No,No
3638,No,No
3639,No,No
3640,No,No
3641,No,No
3642,No,No
3643,No,No
3644,No,No
3645,Yes,Yes
3646,No,No
3647,No,No
3648,Yes,No
3649,No,No
3650,No,No
3651,No,No
3652,No,No
3653,Yes,No
3654,No,No
3655,No,No
3656,No,No
3657,No,No
3658,No,No
3659,No,No
3660,Yes,No
3661,No,No
3662,Yes,No
3663,No,No
3664,No,No
3665,No,No
3666,No,No
3667,No,No
3668,No,No
3669,Yes,Yes
3670,Yes,Yes
3671,Yes,No
3672,No,No
3673,No,No
3674,No,No
3675,No,No
3676,No,No
3677,No,No
3678,No,No
3679,No,No
3680,No,No
3681,No,No
3682,No,No
3683,No,No
3684,No,No
3685,No,No
3686,Yes,Yes
3687,Yes,Yes
3688,No,No
3689,No,No
3690,Yes,No
3691,No,No
3692,No,No
3693,No,No
3694,No,No
3695,No,No
3696,No,No
3697,Yes,No
3698,Yes,No
3699,No,No
3700,No,No
3701,No,No
3702,No,No
3703,No,No
3704,Yes,Yes
3705,Yes,Yes
3706,No,No
3707,No,No
3708,No,No
3709,No,No
3710,No,No
3711,No,No
3712,Yes,Yes
3713,No,No
3714,No,No
3715,Yes,Yes
3716,Yes,Yes
3717,Yes,No
3718,No,No
3719,No,No
3720,Yes,Yes
3721,No,Yes
3722,No,No
3723,No,Yes
3724,No,No
3725,No,No
3726,No,No
3727,No,No
